Stichtag;Stadtbezirk;Alter in 10 Gruppen;Einwohner
30.06.1986;Mitte;0 bis unter 3 Jahre;494
30.06.1986;Mitte;3 bis unter 6 Jahre;483
30.06.1986;Mitte;6 bis unter 15 Jahre;1367
30.06.1986;Mitte;15 bis unter 18 Jahre;645
30.06.1986;Mitte;18 bis unter 30 Jahre;5325
30.06.1986;Mitte;30 bis unter 45 Jahre;5554
30.06.1986;Mitte;45 bis unter 60 Jahre;4782
30.06.1986;Mitte;60 bis unter 65 Jahre;1048
30.06.1986;Mitte;65 bis unter 75 Jahre;1477
30.06.1986;Mitte;75 Jahre oder älter;1318
30.06.1986;Nord;0 bis unter 3 Jahre;509
30.06.1986;Nord;3 bis unter 6 Jahre;470
30.06.1986;Nord;6 bis unter 15 Jahre;1503
30.06.1986;Nord;15 bis unter 18 Jahre;779
30.06.1986;Nord;18 bis unter 30 Jahre;4600
30.06.1986;Nord;30 bis unter 45 Jahre;4833
30.06.1986;Nord;45 bis unter 60 Jahre;5213
30.06.1986;Nord;60 bis unter 65 Jahre;1307
30.06.1986;Nord;65 bis unter 75 Jahre;2245
30.06.1986;Nord;75 Jahre oder älter;2032
30.06.1986;Ost;0 bis unter 3 Jahre;1214
30.06.1986;Ost;3 bis unter 6 Jahre;1128
30.06.1986;Ost;6 bis unter 15 Jahre;3211
30.06.1986;Ost;15 bis unter 18 Jahre;1374
30.06.1986;Ost;18 bis unter 30 Jahre;9763
30.06.1986;Ost;30 bis unter 45 Jahre;9952
30.06.1986;Ost;45 bis unter 60 Jahre;9296
30.06.1986;Ost;60 bis unter 65 Jahre;2428
30.06.1986;Ost;65 bis unter 75 Jahre;4279
30.06.1986;Ost;75 Jahre oder älter;4008
30.06.1986;Süd;0 bis unter 3 Jahre;1113
30.06.1986;Süd;3 bis unter 6 Jahre;1067
30.06.1986;Süd;6 bis unter 15 Jahre;2971
30.06.1986;Süd;15 bis unter 18 Jahre;1291
30.06.1986;Süd;18 bis unter 30 Jahre;9125
30.06.1986;Süd;30 bis unter 45 Jahre;9940
30.06.1986;Süd;45 bis unter 60 Jahre;8439
30.06.1986;Süd;60 bis unter 65 Jahre;1945
30.06.1986;Süd;65 bis unter 75 Jahre;3442
30.06.1986;Süd;75 Jahre oder älter;3370
30.06.1986;West;0 bis unter 3 Jahre;1249
30.06.1986;West;3 bis unter 6 Jahre;1134
30.06.1986;West;6 bis unter 15 Jahre;3109
30.06.1986;West;15 bis unter 18 Jahre;1416
30.06.1986;West;18 bis unter 30 Jahre;11213
30.06.1986;West;30 bis unter 45 Jahre;11664
30.06.1986;West;45 bis unter 60 Jahre;9799
30.06.1986;West;60 bis unter 65 Jahre;2513
30.06.1986;West;65 bis unter 75 Jahre;4491
30.06.1986;West;75 Jahre oder älter;4503
30.06.1986;Bad Cannstatt;0 bis unter 3 Jahre;1552
30.06.1986;Bad Cannstatt;3 bis unter 6 Jahre;1590
30.06.1986;Bad Cannstatt;6 bis unter 15 Jahre;4628
30.06.1986;Bad Cannstatt;15 bis unter 18 Jahre;2009
30.06.1986;Bad Cannstatt;18 bis unter 30 Jahre;11755
30.06.1986;Bad Cannstatt;30 bis unter 45 Jahre;12447
30.06.1986;Bad Cannstatt;45 bis unter 60 Jahre;13219
30.06.1986;Bad Cannstatt;60 bis unter 65 Jahre;3079
30.06.1986;Bad Cannstatt;65 bis unter 75 Jahre;5220
30.06.1986;Bad Cannstatt;75 Jahre oder älter;4609
30.06.1986;Birkach;0 bis unter 3 Jahre;146
30.06.1986;Birkach;3 bis unter 6 Jahre;150
30.06.1986;Birkach;6 bis unter 15 Jahre;403
30.06.1986;Birkach;15 bis unter 18 Jahre;188
30.06.1986;Birkach;18 bis unter 30 Jahre;1123
30.06.1986;Birkach;30 bis unter 45 Jahre;1194
30.06.1986;Birkach;45 bis unter 60 Jahre;1086
30.06.1986;Birkach;60 bis unter 65 Jahre;327
30.06.1986;Birkach;65 bis unter 75 Jahre;477
30.06.1986;Birkach;75 Jahre oder älter;447
30.06.1986;Botnang;0 bis unter 3 Jahre;300
30.06.1986;Botnang;3 bis unter 6 Jahre;350
30.06.1986;Botnang;6 bis unter 15 Jahre;976
30.06.1986;Botnang;15 bis unter 18 Jahre;459
30.06.1986;Botnang;18 bis unter 30 Jahre;2209
30.06.1986;Botnang;30 bis unter 45 Jahre;2839
30.06.1986;Botnang;45 bis unter 60 Jahre;2890
30.06.1986;Botnang;60 bis unter 65 Jahre;709
30.06.1986;Botnang;65 bis unter 75 Jahre;1219
30.06.1986;Botnang;75 Jahre oder älter;1073
30.06.1986;Degerloch;0 bis unter 3 Jahre;356
30.06.1986;Degerloch;3 bis unter 6 Jahre;365
30.06.1986;Degerloch;6 bis unter 15 Jahre;1078
30.06.1986;Degerloch;15 bis unter 18 Jahre;521
30.06.1986;Degerloch;18 bis unter 30 Jahre;2796
30.06.1986;Degerloch;30 bis unter 45 Jahre;3291
30.06.1986;Degerloch;45 bis unter 60 Jahre;3326
30.06.1986;Degerloch;60 bis unter 65 Jahre;933
30.06.1986;Degerloch;65 bis unter 75 Jahre;1816
30.06.1986;Degerloch;75 Jahre oder älter;2007
30.06.1986;Feuerbach;0 bis unter 3 Jahre;678
30.06.1986;Feuerbach;3 bis unter 6 Jahre;678
30.06.1986;Feuerbach;6 bis unter 15 Jahre;2002
30.06.1986;Feuerbach;15 bis unter 18 Jahre;970
30.06.1986;Feuerbach;18 bis unter 30 Jahre;5309
30.06.1986;Feuerbach;30 bis unter 45 Jahre;5904
30.06.1986;Feuerbach;45 bis unter 60 Jahre;5966
30.06.1986;Feuerbach;60 bis unter 65 Jahre;1417
30.06.1986;Feuerbach;65 bis unter 75 Jahre;2428
30.06.1986;Feuerbach;75 Jahre oder älter;2176
30.06.1986;Hedelfingen;0 bis unter 3 Jahre;243
30.06.1986;Hedelfingen;3 bis unter 6 Jahre;236
30.06.1986;Hedelfingen;6 bis unter 15 Jahre;706
30.06.1986;Hedelfingen;15 bis unter 18 Jahre;294
30.06.1986;Hedelfingen;18 bis unter 30 Jahre;1758
30.06.1986;Hedelfingen;30 bis unter 45 Jahre;1955
30.06.1986;Hedelfingen;45 bis unter 60 Jahre;1950
30.06.1986;Hedelfingen;60 bis unter 65 Jahre;386
30.06.1986;Hedelfingen;65 bis unter 75 Jahre;664
30.06.1986;Hedelfingen;75 Jahre oder älter;565
30.06.1986;Möhringen;0 bis unter 3 Jahre;642
30.06.1986;Möhringen;3 bis unter 6 Jahre;660
30.06.1986;Möhringen;6 bis unter 15 Jahre;2085
30.06.1986;Möhringen;15 bis unter 18 Jahre;998
30.06.1986;Möhringen;18 bis unter 30 Jahre;5270
30.06.1986;Möhringen;30 bis unter 45 Jahre;5536
30.06.1986;Möhringen;45 bis unter 60 Jahre;6682
30.06.1986;Möhringen;60 bis unter 65 Jahre;1757
30.06.1986;Möhringen;65 bis unter 75 Jahre;2541
30.06.1986;Möhringen;75 Jahre oder älter;2285
30.06.1986;Mühlhausen;0 bis unter 3 Jahre;637
30.06.1986;Mühlhausen;3 bis unter 6 Jahre;643
30.06.1986;Mühlhausen;6 bis unter 15 Jahre;2180
30.06.1986;Mühlhausen;15 bis unter 18 Jahre;1164
